account_id,actual_loss,actual_high_loss,predicted_high_risk,predicted_probability
225415,215.17399999999998,0,0,0.4028360351993069
225565,56.839,0,0,0.0049454196929390295
225592,361.616,0,1,0.9014867948033836
225598,48.816,0,0,0.0049454196929390295
225626,108.776,0,1,0.6732194467522646
225675,62.58,0,0,0.10525073350561667
225744,48.529,0,0,0.0049454196929390295
225757,42.612,0,0,0.0049454196929390295
226234,230.43,0,1,0.723559181114598
226236,257.11199999999997,0,1,0.9989742651342475
226428,53.079,0,0,0.0050327744660336295
226475,444.084,0,1,0.995684185968924
226628,1329.1830000000002,1,0,0.3617249117760284
226713,540.169,0,1,0.7594327466258869
226936,38.338,0,0,0.0049454196929390295
226975,609.835,1,0,0.47253925320029194
227084,560.63,0,0,0.37148087161931975
227189,43.39,0,0,0.0049454196929390295
227371,96.18,0,1,0.5629322236598084
227403,156.139,0,1,0.7110092058539239
227662,142.994,0,0,0.007714326023131369
227668,169.73600000000002,0,0,0.1758869791584347
227735,763.76,1,1,0.9953274992125563
227791,116.56,0,0,0.3606557220161084
227802,277.355,0,0,0.4612729223380246
227806,1088.878,1,0,0.4899227633874424
227831,216.58,0,0,0.46936014576586726
227840,57.98,0,0,0.0049454196929390295
228051,63.755,0,0,0.00802522459944213
228174,51.14,0,0,0.0049454196929390295
228613,297.872,0,0,0.03406262866927186
228622,471.67900000000003,0,1,0.7357513007760871
228712,680.312,1,0,0.26323843909699013
228930,1525.217,1,0,0.2720257314187974
229164,738.364,1,1,0.9824051213082019
229167,5786.8859999999995,1,1,0.8982247566003118
229337,55.58,0,0,0.0049454196929390295
229399,889.1890000000001,1,0,0.3652319997726752
229417,1464.684,1,1,0.7780993718316018
229521,2264.054,1,1,0.7678488956907239
229639,66.82,0,0,0.011288037404631513
229659,4580.436,1,1,0.9755323200367165
229696,1488.5620000000001,1,1,0.8470792408711071
229869,212.548,0,0,0.20452273493041054
229938,305.681,0,1,0.7228183573570713
229972,56.36,0,0,0.0050327744660336295
230021,72.58,0,0,0.0382589143062919
230097,106.303,0,0,0.15245331965332154
230126,345.333,0,0,0.31088566595310085
230160,372.076,0,0,0.4727183769848137
230651,55.507,0,0,0.0049454196929390295
230769,43.627,0,0,0.016721070522765977
230909,185.49,0,0,0.46818050929536525
230991,723.504,1,1,0.9896978018183162
231025,4006.473,1,0,0.47253925320029194
231141,65.184,0,0,0.00885104111495631
231171,470.42,0,1,0.7640299457344061
231528,111.238,0,0,0.0049454196929390295
231544,856.53,1,0,0.27151892105424663
231545,469.626,0,0,0.21900452993957856
231547,662.206,1,0,0.25314261737324517
231580,738.048,1,0,0.261913481874855
231581,526.28,0,0,0.2633256165826362
231597,154.672,0,1,0.7027873046796634
231639,538.321,0,1,0.96749743234747
231648,6020.461,1,1,0.8657367195995349
231659,39.383,0,0,0.0049454196929390295
231672,856.669,1,0,0.3366215979541181
231692,75.3,0,0,0.016630009223328232
231714,531.511,0,0,0.2839526722742166
231744,288.188,0,1,0.7280065049168569
231746,110.78999999999999,0,0,0.0049454196929390295
231751,720.97,1,0,0.26175260427230773
231754,291.944,0,0,0.03190038468095403
231766,75.3,0,0,0.016630009223328232
231771,584.44,1,1,0.7138542792718616
231786,773.163,1,1,0.8130763684954836
231788,1220.839,1,1,0.9230438337792651
231839,2812.96,1,0,0.4241720161360813
231843,134.976,0,0,0.01001263429601126
231856,478.53,0,1,0.9321191510670555
231876,973.954,1,0,0.3564067352533631
231881,954.865,1,0,0.3560137090362152
231887,606.2,1,1,0.7138542792718616
231903,241.537,0,0,0.053083515542577474
231936,7152.6,1,1,0.9871919301784251
231977,36.58,0,0,0.0049454196929390295
231996,600.929,1,1,0.7590568826554707
232012,145423.716,1,1,0.7453105327562151
232014,684.71,1,1,0.6345945328612033
232015,702.792,1,0,0.25857999902031353
232028,77.00399999999999,0,0,0.1315508719369012
232030,43.59,0,0,0.07773585014198461
232037,2750.74,1,1,0.7364527689225886
232049,58.004,0,0,0.016144289333916654
232054,45.016,0,0,0.0049454196929390295
232058,135.202,0,0,0.16538096321829987
232093,266.491,0,0,0.3311648780770697
232128,262.58299999999997,0,1,0.9563566392247117
232137,1955.534,1,1,0.6187971185444855
232160,48.647,0,0,8.735477309460053e-05
232172,4041.21,1,1,0.9857250477666131
232187,89.379,0,0,0.011475360069381444
232191,179.94899999999998,0,0,0.025764472395553045
232241,4922.622,1,1,0.9870246158071387
232264,315.98,0,0,0.4207213678583353
232271,3652.986,1,1,0.9774393690769827
232284,598.28,1,1,0.9851870598168876
232346,1463.418,1,1,0.5183885809603727
232386,169.04899999999998,0,1,0.9973142873522965
232399,1537.804,1,0,0.3852432235515358
232422,275.546,0,0,0.12898030650358397
232447,346.24,0,0,0.34302607095593707
232482,267.58,0,0,0.2957529556122988
232483,36.58,0,0,0.0049454196929390295
232488,91.018,0,0,0.1353734248583043
232526,305.966,0,1,0.6049732494455873
232532,99.108,0,1,0.7067844854247501
232553,15722.375,1,1,0.9649524574998997
232557,526.059,0,0,0.28581090812365223
232588,37.246,0,0,0.0049454196929390295
232624,2550.3399999999997,1,1,0.8049225703725439
232664,291.88,0,0,0.4243990030421438
232665,471.245,0,1,0.9515312883600301
232667,11458.486,1,1,0.9615332338898374
232676,328.642,0,0,0.43983312749957987
232685,172.181,0,0,0.0406299200940159
232698,779.952,1,1,0.9567244061127976
232725,145.89000000000001,0,0,0.14539166288242675
232740,132.76,0,0,0.009807826266518526
232741,212.98,0,0,0.2872023324119258
232752,165.638,0,0,0.4380043344708247
232761,2745.687,1,0,0.39781363726635893
232776,25241.349,1,1,0.9060311746570971
232808,1987.97,1,0,0.36758600384393697
232818,231.83999999999997,0,1,0.9958887171939215
232825,299.46299999999997,0,1,0.7176830262875177
232853,4651.233,1,0,0.4031948540187427
232873,57.38,0,0,0.0049454196929390295
232934,331.58,0,1,0.9876480667628335
232955,222.346,0,0,0.1261556561193354
232965,446.552,0,0,0.45972842851800805
232998,832.727,1,1,0.9615346492287606
233037,26088.375,1,1,0.802981352390361
233049,332.907,0,0,0.020466620932886488
233053,135.089,0,0,0.43464455970909255
233081,60.779,0,0,0.0050327744660336295
233100,645.76,1,1,0.6334448104701509
233148,16619.809999999998,1,0,0.2898679106237104
233149,73.16,0,0,0.1315508719369012
233162,788.211,1,0,0.38996706042107954
233177,2391.542,1,1,0.7956635516959467
233219,3076.983,1,1,0.9649168778151461
233221,10740.601,1,1,0.9860021141017649
233225,7507.783,1,1,0.9210062207627435
233303,4776.171,1,1,0.5586700393127244
233329,1929.4569999999999,1,1,0.835384766649027
233359,1966.926,1,0,0.3557981784522073
233373,2473.239,1,1,0.5593250509686325
233409,96.38,0,0,0.23835516041945365
233412,2308.193,1,0,0.3635002244717005
233439,1311.366,1,1,0.9839152157029508
233448,1072.81,1,1,0.8664078578558729
233454,111.86699999999999,0,0,0.11014895533682942
233477,1418.56,1,0,0.36370151058547323
233515,1904.9650000000001,1,1,0.9891417820954902
233521,3606.841,1,1,0.9881501381679071
233536,148.815,0,0,0.1035170306348446
233544,4263.302,1,1,0.9864368688121128
233571,301.991,0,1,0.584887698589601
233589,589.147,1,1,0.6236167747685327
233610,38.144,0,0,0.0049454196929390295
233637,212.2,0,0,0.46537716092502907
233663,9304.106,1,1,0.7995935133480517
233670,1019.43,1,1,0.5798397029913714
233685,54.775,0,0,0.0050327744660336295
233696,366.94,0,0,0.4727183769848137
233700,834.523,1,1,0.9888806660447109
233711,138.62,0,1,0.9989375627277066
233746,131.355,0,0,0.17791911246163758
233773,41.085,0,0,0.0
233774,1102.933,1,1,0.9953274992125563
233788,2188.25,1,1,0.534599332219695
233801,273.25,0,0,0.33042152022778803
233808,672.04,1,0,0.4241720161360813
233827,8127.253,1,1,0.9230771895922564
233855,976.404,1,1,0.5261672574674688
233871,8858.208,1,1,0.9084807285421234
233897,535.562,0,1,0.7358584407243183
233909,232.587,0,1,0.9939920180789682
233959,1253.84,1,0,0.3335789208694326
233975,284.596,0,1,0.9977132848417078
233978,45.638,0,0,0.0049454196929390295
234026,36.58,0,0,0.005802365097223756
234039,660.1220000000001,1,1,0.5112113700226957
234052,61.937,0,0,0.01130333616546019
234087,44.08,0,0,0.0049454196929390295
234177,428.556,0,0,0.1571225886541769
234186,36.58,0,0,0.0049454196929390295
234233,610.52,1,1,0.7138542792718616
234262,76.62,0,0,0.022279577562812836
234287,50.165,0,0,0.0049454196929390295
234324,4329.105,1,0,0.43165618955404983
234403,181.66,0,1,0.5863687695649834
234425,71.749,0,0,0.0018089976949263336
234429,36.58,0,0,0.0049454196929390295
234536,116.216,0,0,0.022026564388216305
234562,1332.37,1,1,0.8808271315190613
234581,107.48,0,0,0.005802365097223756
234594,575.0260000000001,1,1,0.9949927876713128
234603,390.01800000000003,0,0,0.2750904939875209
234637,286.242,0,0,0.30574720125045146
234662,41.104,0,0,0.0049454196929390295
234671,79.345,0,0,0.11416608896278035
234723,75.277,0,0,0.0049454196929390295
234737,41.146,0,0,0.1093016884822747
234748,445.87199999999996,0,0,0.2237542629770175
234854,322.401,0,0,0.2318520576658524
234867,218.38,0,0,0.47066939431400556
234881,87.081,0,0,0.005802365097223756
234910,273.313,0,1,0.7058894342095583
234964,446.68800000000005,0,1,0.7087156273620728
234972,185.983,0,0,0.46818050929536525
235002,86.797,0,0,0.09498568266873138
235016,2482.58,1,1,0.7138542792718616
235022,5069.101,1,1,0.7413206194595813
235024,164.74,0,0,0.28177326321899626
235038,914.32,1,1,0.7670300116122118
235043,8724.856,1,1,0.9238565714066364
235057,42.82,0,0,0.0049454196929390295
235076,463.651,0,0,0.4598353417518398
235094,68512.20599999999,1,1,0.7981766517119437
235104,4285.16,1,0,0.31267849261262426
235150,228.172,0,1,0.9963275884480303
235163,2612.063,1,0,0.38383541386697173
235182,36.58,0,0,0.005802365097223756
235189,570.486,0,1,0.9948785692394171
235200,3676.177,1,1,0.9687258510496863
235222,46.554,0,0,0.0049454196929390295
235227,243.35,0,0,0.47044354127454
235247,223.25,0,0,0.47155818296771346
235263,71.94,0,0,0.018221929059782326
235282,1153.272,1,0,0.38617609123785657
235283,155.799,0,1,0.9993181524588713
235323,5257.354,1,0,0.2776705160420542
235358,2555.333,1,1,0.6954318147594563
235397,133.04,0,1,0.9988629154191188
235428,53.192,0,0,0.0050327744660336295
235475,108.579,0,1,0.6646527589549233
235495,233.16000000000003,0,0,0.402988991669303
235510,423.645,0,0,0.28189214193167955
235516,2450.662,1,0,0.40250841552938044
235522,2271.388,1,0,0.38379028132759707
235532,51.764,0,0,0.11302202607032957
235569,110.74,0,0,0.016322991724314374
235610,11120.393999999998,1,1,0.5257158662756256
235645,68.716,0,0,0.019049588433195725
235709,59.04,0,0,0.0050327744660336295
235715,9938.271,1,1,0.9758390033593902
235776,2763.248,1,1,0.8240853576817515
235797,300.903,0,1,0.9219764252868445
235802,729.467,1,0,0.36917164152700255
235817,3167.277,1,1,0.7498795215649823
235834,787.921,1,1,0.5227623033028641
235853,171.168,0,0,0.13028316989789476
235897,52.596,0,0,0.0049454196929390295
235910,3631.143,1,0,0.3639047955555646
235926,311.085,0,0,0.2656229937945069
235932,944.38,1,1,0.9905278619076283
235950,7104.976,1,1,0.8833763215345088
235961,861.1510000000001,1,1,0.98819541545443
235963,64.7,0,0,0.0034812281152938403
235965,3690.246,1,1,0.8689160695544531
235978,2165.122,1,0,0.3900675797828535
235985,2835.591,1,1,0.9185178099945095
235990,81.04,0,0,0.02368328498007624
236001,5298.74,1,1,0.8176222370184284
236006,234.93,0,1,0.7201064888659545
236014,346.72,0,0,0.09423334168951226
236078,242.512,0,1,0.7189716365701654
236082,568.005,0,0,0.44045657915266384
236091,419.208,0,0,0.03898532427691698
236093,418.24,0,1,0.7541380675759666
236098,448.8,0,0,0.29614968232354366
236142,10835.951000000001,1,1,0.7992851645416806
236167,383.503,0,0,0.19928867446095336
236174,615.81,1,0,0.22527724867176638
236212,122.6,0,1,0.69545490449056
236243,103.56800000000001,0,0,0.00334481044063048
236261,297.686,0,1,0.9916434959166627
236262,1560.391,1,1,0.913848052893861
236285,1346.165,1,0,0.4611217588819374
236308,3700.488,1,1,0.9795178498556361
236315,4397.958,1,1,0.5353418457336131
236325,194.022,0,0,0.08878903976666627
236331,97.25,0,0,0.23408202846774082
236341,1701.91,1,0,0.26598698573435464
236351,93.708,0,0,0.0049454196929390295
236355,354.08799999999997,0,0,0.07906464851623995
236381,1489.368,1,0,0.38617609123785657
236430,130.36,0,0,0.21190059308374232
236482,326.019,0,1,0.7458330114820905
236518,1456.438,1,1,0.9864690939498106
236539,530.2,0,1,0.6224591388625499
236581,72.564,0,0,0.09445115255204663
236605,1140.32,1,0,0.47253925320029194
236653,1081.09,1,1,0.9038217269434938
236769,14052.243,1,1,0.8178272816800568
236775,183.58,0,0,0.46818050929536525
236826,1334.544,1,0,0.3697826492317495
236900,1309.663,1,1,0.8199082349983136
236916,2962.781,1,1,0.9867947719164643
236919,166.885,0,0,0.3917405544168588
236943,84.628,0,0,0.029456000826634098
236972,851.332,1,0,0.3656153699772938
236989,171.46699999999998,0,0,0.02467804598330617
236997,9913.58,1,1,0.7961113065929198
237008,170.299,0,0,0.0049454196929390295
237035,7724.268,1,1,0.8102815226577689
237100,236.1,0,0,0.3068957168586323
237166,234.296,0,0,0.4729139698181866
237182,1853.05,1,1,0.987431464509065
237190,186.64999999999998,0,1,0.9353771464771888
237199,40.98,0,0,0.0049454196929390295
237249,1787.9759999999999,1,1,0.5767823531322106
237265,110.89,0,1,0.9945283116432718
237298,2680.609,1,1,0.9183765719432665
237345,4456.3099999999995,1,1,0.7661373138964563
237429,510.83,0,0,0.46683215304498527
237470,563.77,0,1,0.9953274992125563
237486,160.709,0,0,0.35169348815633295
237549,234.623,0,0,0.12703714549529802
237553,36.58,0,0,0.0049454196929390295
237611,82.95,0,0,0.02913589075391731
237615,219.287,0,1,0.7140277073959528
237628,2241.158,1,1,0.8934276255381453
237637,39.575,0,0,0.0049454196929390295
237650,254.74,0,0,0.4780810141759553
237659,969.102,1,1,0.9801841484594616
237661,60.5,0,0,0.08067185977068712
237683,1974.992,1,1,0.5291881332890515
237727,1081.1490000000001,1,0,0.2785520079511061
237761,494.36,0,0,0.3082484227166455
237764,630.304,1,0,0.21690640767644653
237799,1380.46,1,1,0.9895642582136197
237807,813.335,1,0,0.21480200812261085
237822,399.05199999999996,0,0,0.13009348060714923
237825,126.87400000000001,0,0,0.00958758881536594
237844,54.468,0,0,0.052051550758402156
237858,42.46,0,0,0.10876607526865226
237887,389.723,0,1,0.9798749984409327
237909,6179.504,1,1,0.8761350052092454
237915,1179.989,1,1,0.9709808876251833
237964,2429.243,1,1,0.6960543608915509
237971,79.8,0,0,0.0033659837817917163
238001,10928.26,1,0,0.4976237672330725
238006,281.56,0,0,0.45537702158279075
238022,960.4780000000001,1,1,0.6345945328612033
238032,827.82,1,1,0.9953274992125563
238033,528.09,0,1,0.9895642582136197
238094,551.412,0,1,0.9895642582136197
238117,344.764,0,1,0.9685005274434059
238125,1686.041,1,1,0.988768693983532
238128,46.98,0,0,0.0049454196929390295
238147,38.838,0,0,0.0
238171,73.821,0,0,0.0
238189,531.8679999999999,0,1,0.5229076286125324
238217,1437.13,1,1,0.6010054730675561
238232,84.254,0,0,0.0888615504985719
238244,94.456,0,0,0.17890440925800577
238259,335.643,0,0,0.17440323527058435
238274,2649.48,1,1,0.9898046491578237
238280,5544.866,1,1,0.5514215441721888
238292,132.437,0,0,0.10620301731276954
238298,1143.162,1,1,0.9856325036227234
238336,56.548,0,0,0.009077083904885725
238384,48.679,0,0,0.0049454196929390295
238391,199.08,0,1,0.7035748125306829
238400,124.75,0,0,0.1825124177314366
238429,310.878,0,1,0.9999686455379424
238458,83.28,0,0,0.02913589075391731
238481,906.897,1,1,0.8575470287229504
238486,120.955,0,1,0.7059564580397272
238489,946.762,1,1,0.9896045821256599
238597,229.815,0,1,0.8323074745962635
238599,60.38,0,0,0.0049454196929390295
238602,841.4929999999999,1,1,0.7585020169987622
238618,340.79999999999995,0,1,0.5765737910115737
238631,652.5129999999999,1,1,0.9959310291693855
238651,43.321,0,0,8.735477309460053e-05
238654,276.028,0,0,0.19361136196968626
238695,1045.463,1,0,0.3500399503536218
238698,71.181,0,0,0.11601020496260847
238726,100.21,0,0,0.23958250142367646
238730,272.818,0,0,0.4163209008420686
238734,225.114,0,1,0.611906999957447
238748,229.47,0,0,0.46998821258761664
238760,57.67,0,0,0.009887795235752323
238885,74.679,0,0,0.00766463155760141
238903,38.29,0,0,0.0
238911,1045.617,1,1,0.5224889619565719
238923,169.547,0,0,0.029277288658805092
238927,56.291,0,0,0.03343535437925188
238931,2799.87,1,1,0.5257158662756256
238947,144.54000000000002,0,0,0.309705228428853
238959,342.368,0,1,0.9956813499813247
238997,132.09,0,0,0.012421945702745907
239006,88.372,0,0,0.1289558524014376
239019,75.3,0,0,0.016630009223328232
239049,2431.83,1,1,0.8060163019753541
239069,908.0,1,1,0.7138542792718616
239077,1053.88,1,1,0.6334448104701509
239088,1559.321,1,1,0.9539298768253234
239116,237.659,0,1,0.9744952551767662
239120,1942.02,1,0,0.47253925320029194
239157,1738.6480000000001,1,1,0.9720803034742801
239190,95.46,0,0,0.14805457718655282
239200,76.72,0,0,0.02052432739598299
239219,79.482,0,0,0.0049454196929390295
239246,126.068,0,0,0.031031271143287315
239252,265.122,0,0,0.0049454196929390295
239257,259.646,0,1,0.9955828657266307
239268,69.86,0,0,0.08656761761475346
239331,49.892,0,0,0.010856244858552475
239335,59.193,0,0,0.00011734648283890377
239336,309.901,0,0,0.08956819421031324
239342,6155.391,1,0,0.38137740052650015
239369,1059.624,1,1,0.5034922572037386
239377,303.78,0,1,0.7257374151057202
239406,320.405,0,0,0.232003247910026
239413,357.934,0,0,0.25333892365250527
239433,65.445,0,0,0.1050438689441744
239454,57.692,0,0,0.0050327744660336295
239462,53.48,0,0,0.0049454196929390295
239465,45.274,0,0,0.0049454196929390295
239477,138.446,0,0,0.0
239509,290.58,0,1,0.9916434959166627
239529,93.624,0,0,0.15689638098685127
239560,722.985,1,1,0.5734569539544103
239568,41.079,0,0,0.0049454196929390295
239603,9962.974,1,1,0.8080054475343714
239607,856.326,1,1,0.8912503845428765
239626,53.67,0,0,0.0027256952298015114
239650,48.679,0,0,0.0049454196929390295
239661,1311.628,1,0,0.3768708168808481
239663,180.052,0,1,0.5210415346176308
239676,103.229,0,0,0.13161198578471991
239678,817.7570000000001,1,0,0.4100215562687175
239697,165.105,0,0,0.28930209041444865
239734,67.58,0,0,0.09721989115182142
239737,141.58,0,1,0.709069049753256
239752,66.74,0,0,0.08325711758586475
239772,84.16,0,0,0.06800138140796975
239774,369.6,0,0,0.2963279501546138
239811,41.45,0,0,0.0
239824,279.541,0,0,0.042433874768695846
239844,-104.705,0,1,0.5232465801398412
239862,271.008,0,0,0.28079209413813916
239867,266.138,0,0,0.21352345159908137
239875,3268.7780000000002,1,1,0.5345827737817639
239914,67.208,0,0,0.021864232695888677
239969,1847.158,1,1,0.741364416982185
239982,104.94,0,0,0.11584541263305144
239991,272.036,0,0,0.3445167055313673
239995,143.285,0,0,0.2352049302209069
239996,1410.238,1,1,0.9865778198788889
240000,430.423,0,1,0.7165701333126627
240008,1290.31,1,1,0.6595432445186826
240009,54.79,0,0,0.0049454196929390295
240083,59.294,0,0,0.005123943249509549
240087,260.624,0,0,0.13078292685057982
240088,57.546,0,0,0.0050327744660336295
240089,54.364,0,0,0.0049454196929390295
240096,137.016,0,0,0.048796951150082535
240102,85.03999999999999,0,0,0.11248151342751057
240112,222.613,0,0,0.47155818296771346
240118,188.25,0,0,0.006412752669873144
240129,56.954,0,0,0.03566009666539962
240135,465.5,0,0,0.4711820079378093
240147,76.37899999999999,0,0,0.0049454196929390295
240163,873.9,1,0,0.46683215304498527
240169,48.675,0,0,0.0049454196929390295
240171,87.054,0,0,0.005802365097223756
240178,121.86,0,1,0.6976166411938799
240195,184.512,0,0,0.032470237871345835
240196,60.5,0,0,0.006532482531760545
240199,179.58300000000003,0,1,0.7031065772240713
240207,48.924,0,0,8.735477309460053e-05
240208,1385.621,1,1,0.9720803034742801
240228,73.37,0,0,0.014443116983106933
240232,126.68,0,0,0.14895615609211071
240255,99.36699999999999,0,0,0.0049454196929390295
240281,138.424,0,0,0.03160805233213664
240282,1057.845,1,1,0.8116003595103823
240286,514.52,0,0,0.42281477087359853
240293,272.365,0,0,0.45089269605985594
240294,144.57600000000002,0,0,0.05549249068837355
240297,87.498,0,0,0.13171516121102766
240303,276.622,0,0,0.005445294585207371
240306,164.049,0,0,0.25948448923968037
240307,218.16,0,0,0.29769008643618033
240320,249.721,0,0,0.04152530101645256
240321,59.678,0,0,0.0050327744660336295
240349,415.284,0,0,0.4703128461167895
240378,1528.808,1,1,0.7981713667444056
240385,630.473,1,0,0.06315023638079763
240393,51.036,0,0,0.0049454196929390295
240395,1103.753,1,1,0.687220849077328
240401,1786.955,1,1,0.9681514229318913
240413,89.893,0,0,0.0
240414,12113.437,1,1,0.9610724533424465
240420,1003.075,1,0,0.3621313684929621
240422,47.83,0,0,0.0050327744660336295
240431,104.628,0,0,0.005802365097223756
240432,1994.5810000000001,1,1,0.9905286060783712
240439,933.202,1,1,0.6740759090507816
240453,182.7,0,0,0.02467804598330617
240458,40.74,0,0,0.0049454196929390295
240466,424.758,0,0,0.13696587983408437
240473,235.936,0,0,0.33338566035443407
240487,113.49,0,0,0.0049454196929390295
240488,831.278,1,0,0.06010999246381523
240494,341.452,0,1,0.9091842849315819
240495,493.046,0,1,0.957647314164954
240510,38.74,0,0,0.0049454196929390295
240511,62.538,0,0,0.03587235066892709
240514,361.623,0,0,0.04131713987317491
240520,84.392,0,0,0.005802365097223756
240532,2097.711,1,1,0.8791957395586194
240533,78.532,0,0,0.005802365097223756
240534,69.86,0,0,0.015278017075303914
240540,684.635,1,0,0.16351061312117265
240544,8038.985000000001,1,1,0.9895469268333579
240552,349.90999999999997,0,0,0.207429963192006
240560,1943.286,1,1,0.6854702817265383
240566,140.43200000000002,0,0,0.006246710524362879
240567,37.448,0,0,0.0
240579,57.328,0,0,0.0049454196929390295
240589,325.706,0,1,0.9984752869648083
240595,836.58,1,1,0.7138542792718616
240607,199.57,0,1,0.6867982358189663
240624,152.265,0,0,0.21222962070186863
240625,863.769,1,0,0.10344392331562206
240627,93.066,0,0,0.005802365097223756
240634,1129.472,1,0,0.2584384097236616
240636,327.262,0,0,0.39628200244256945
240641,88.61,0,0,0.0049454196929390295
240657,76.297,0,0,0.0
240659,322.654,0,0,0.3227705742359576
240664,95.66499999999999,0,0,0.0049454196929390295
240716,235.55599999999998,0,0,0.3324198437744625
240737,187.848,0,1,0.9271216915865601
240744,1151.632,1,0,0.0951757682348176
240752,984.0699999999999,1,0,0.4040685542588307
240757,789.636,1,0,0.11050642033982953
240758,632.491,1,0,0.1809913347837079
240762,842.59,1,1,0.8849261753859251
240765,600.106,1,1,0.878776866263975
240774,9413.113,1,1,0.9211861457301704
240803,548.86,0,0,0.21982839767543175
240818,100.485,0,0,0.036874172181715875
240826,599.068,1,1,0.5426202904730707
240837,16903.435,1,1,0.9716172824465868
240855,182.464,0,1,0.5202141000112044
240858,41.738,0,0,0.0049454196929390295
240859,313.471,0,0,0.08652809087597248
240863,1668.694,1,1,0.8558308727872616
240868,351.86,0,0,0.25262597657261465
240869,318.256,0,0,0.022175227649636243
240897,1480.577,1,1,0.5133944446323051
240911,281.02,0,0,0.0738655446024974
240917,361.701,0,0,0.21549643655532205
240936,415.51300000000003,0,0,0.06015748678558775
240941,1980.707,1,1,0.752817156148206
240965,70.9,0,0,0.014635254413861723
240970,648.657,1,0,0.08800613235213092
240979,387.209,0,1,0.633132971146201
240989,1546.147,1,0,0.15865655609218865
240992,386.574,0,0,0.27681441150758623
241008,7339.628,1,1,0.7854328458574571
241010,79.452,0,0,0.012999908339750186
241035,1409.068,1,1,0.5016081418196352
241045,97.16,0,0,0.2424484165734237
241047,68.507,0,0,0.000585993956154077
241053,1366.843,1,0,0.16057308965412007
241059,40.241,0,0,0.0049454196929390295
241078,718.059,1,1,0.7756019389875937
241117,1244.738,1,1,0.7072634428357678
241123,404.019,0,0,0.06458389602004451
241137,224.605,0,1,0.6063699240677795
241146,1969.435,1,1,0.9134588142306785
241149,866.926,1,1,0.5150988792115748
241155,399.399,0,0,0.3683092847305138
241166,82.52,0,0,0.005802365097223756
241167,8963.618,1,1,0.8052311382128621
241170,536.837,0,1,0.9653770015771108
241181,173.79399999999998,0,0,0.14105390984754265
241186,91.98,0,0,0.13567793860220945
241200,1761.486,1,1,0.5559226491485411
241202,9351.021,1,1,0.9155535660692309
241203,110.68,0,1,0.6881335021063417
241215,633.693,1,0,0.35121805991675975
241228,1806.96,1,1,0.9181523331950094
241233,178.034,0,0,0.05690157462480591
241239,279.823,0,1,0.5837906183466246
241248,340.48,0,0,0.12468940432785085
241250,37.454,0,0,0.0049454196929390295
241253,42.389,0,0,0.0049454196929390295
241263,73.458,0,0,0.02068771247389677
241266,976.85,1,1,0.9508447495126319
241270,1410.768,1,1,0.8304023165856066
241287,548.552,0,1,0.5370158518464309
241288,38.109,0,0,0.0049454196929390295
241292,1594.1290000000001,1,1,0.7804226738114545
241293,46.689,0,0,0.0049454196929390295
241300,141.261,0,0,0.0
241302,316.21,0,0,0.18670703197312377
241305,42.446,0,0,0.0049454196929390295
241312,261.91,0,0,0.48089553015484654
241318,1665.8220000000001,1,1,0.8929624500359863
241321,389.029,0,0,0.056063437199839916
241323,1868.176,1,1,0.6934821372148052
241328,745.2579999999999,1,0,0.3906626405905081
241330,84.33500000000001,0,0,0.005802365097223756
241336,1514.969,1,1,0.8340773089451387
241343,319.1,0,0,0.29100567795917526
241346,117.45,0,1,0.6931517934478586
241351,2375.777,1,1,0.8591150900633747
241357,367.368,0,0,0.2093858682559335
241367,43.818,0,0,0.010856244858552475
241379,45.524,0,0,0.0049454196929390295
241380,95.03999999999999,0,0,0.0
241381,45.482,0,0,0.0049454196929390295
241404,41.187,0,0,0.0049454196929390295
241420,752.27,1,1,0.5003322389088063
241425,509.87300000000005,0,1,0.9836238200618865
241427,43.48,0,0,0.0049454196929390295
241431,126.907,0,0,0.028253583459278187
241432,3693.6009999999997,1,0,0.4317557057894318
241434,730.411,1,1,0.8998944186825826
241436,179.631,0,0,0.0
241442,1670.998,1,0,0.4043996164269608
241449,609.678,1,1,0.8607207988745118
241453,489.584,0,0,0.45941968918300424
241458,22014.908,1,1,0.9725232253804833
241471,282.65700000000004,0,0,0.19664300534945103
241477,547.0600000000001,0,1,0.7047700933208365
241483,172.452,0,0,0.08152401281943668
241484,995.269,1,1,0.6536901983326896
241505,113.256,0,0,0.0049454196929390295
241521,73.43,0,0,0.005802365097223756
241522,274.599,0,0,0.44385237312543985
241525,100.492,0,0,0.0049454196929390295
241534,567.6740000000001,0,0,0.3599300436165172
241538,2904.498,1,1,0.9910523610042368
241540,448.197,0,0,0.05447960700608473
241552,738.346,1,1,0.9811841254793049
241553,77.889,0,0,0.11393928280078186
241561,429.494,0,1,0.5088305630972999
241564,1316.278,1,1,0.7734858548679976
241574,1119.41,1,1,0.9740261552915276
241576,51.53,0,0,0.0049454196929390295
241577,233.35999999999999,0,0,0.010592889453415948
241598,214.53,0,1,0.7691494745492683
241603,64.535,0,0,0.007445072132811127
241606,39.762,0,0,0.0049454196929390295
241609,40.678,0,0,0.0050327744660336295
241618,42.82,0,0,0.0050327744660336295
241627,195.584,0,0,0.0049454196929390295
241632,768.156,1,1,0.5243203687127395
241633,117.026,0,0,0.0
241634,407.79,0,1,0.7539899548417185
241636,564.585,0,0,0.11693519801987616
241642,996.04,1,1,0.8735876261854922
241645,94.555,0,0,0.013870233771651348
